Sagehen simple Datafile
Created By M. Gardner (09/30/17)
////////////////////////////////////////////////////////////
// Station metadata (listed in the same order as the data):
// ID                                  Type              Latitude     Longitude       Elevation 
// 047641 Sagen Creek COOP            tasmax              39.43        -120.23         6340 
// 047641 Sagen Creek COOP            tasmin              39.43        -120.23         6340
// 047641 Sagen Creek COOP            precip              39.43        -120.23         6340
// 10343500 Sagehen C NR TRUCKEE CA   runoff              39.434       -120.237        6320
////////////////////////////////////////////////////////////
// Unit: temperature = farenheit, precipitation = mm per day, runoff = cfs, elevation = feet
////////////////////////////////////////////////////////////
tmax 1
tmin 1
precip 1
runoff 1
########################################
10	1	1953	0	0	0	-999	-999	0	2.9
10	2	1953	0	0	0	-999	-999	0	2.9
10	3	1953	0	0	0	-999	-999	0	2.9
10	4	1953	0	0	0	-999	-999	0	2.9
10	5	1953	0	0	0	-999	-999	0	2.9
10	6	1953	0	0	0	-999	-999	0	2.9
10	7	1953	0	0	0	-999	-999	0	2.9
10	8	1953	0	0	0	-999	-999	0	2.8
10	9	1953	0	0	0	-999	-999	0	2.9
10	10	1953	0	0	0	-999	-999	0	3
10	11	1953	0	0	0	-999	-999	5.842	3.2
10	12	1953	0	0	0	-999	-999	0	3
10	13	1953	0	0	0	-999	-999	0	3
10	14	1953	0	0	0	-999	-999	0	3
10	15	1953	0	0	0	-999	-999	0	3
10	16	1953	0	0	0	-999	-999	0	3
10	17	1953	0	0	0	-999	-999	0	3
10	18	1953	0	0	0	-999	-999	4.572	5.5
10	19	1953	0	0	0	-999	-999	17.018	3.8
10	20	1953	0	0	0	-999	-999	0	3.3
10	21	1953	0	0	0	-999	-999	0	3.3
10	22	1953	0	0	0	-999	-999	0	3.3
10	23	1953	0	0	0	-999	-999	0	3.3
10	24	1953	0	0	0	-999	-999	0	3.2
10	25	1953	0	0	0	-999	-999	0	3.2
10	26	1953	0	0	0	-999	-999	0	3.2
10	27	1953	0	0	0	-999	-999	0	3.2
10	28	1953	0	0	0	-999	-999	0	3.2
10	29	1953	0	0	0	-999	-999	0	3.2
10	30	1953	0	0	0	-999	-999	0	3.2
10	31	1953	0	0	0	-999	-999	0	3.2
11	1	1953	0	0	0	-999	-999	0	3.2
11	2	1953	0	0	0	-999	-999	2.794	3.2
11	3	1953	0	0	0	-999	-999	0	3.2
11	4	1953	0	0	0	-999	-999	0	3.3
11	5	1953	0	0	0	-999	-999	0	3.3
11	6	1953	0	0	0	-999	-999	8.128	3.3
11	7	1953	0	0	0	-999	-999	0	3.3
11	8	1953	0	0	0	-999	-999	0	3.8
11	9	1953	0	0	0	-999	-999	0	4.3
11	10	1953	0	0	0	-999	-999	0	4.7
11	11	1953	0	0	0	-999	-999	8.89	4.4
11	12	1953	0	0	0	-999	-999	2.794	4
11	13	1953	0	0	0	-999	-999	4.572	3.6
11	14	1953	0	0	0	-999	-999	22.352	5.1
11	15	1953	0	0	0	-999	-999	0	4
11	16	1953	0	0	0	-999	-999	0	3.6
11	17	1953	0	0	0	-999	-999	5.588	3.8
11	18	1953	0	0	0	-999	-999	0.254	3.6
11	19	1953	0	0	0	-999	-999	0	3.6
11	20	1953	0	0	0	-999	-999	9.144	3.4
11	21	1953	0	0	0	-999	-999	0.762	3.6
11	22	1953	0	0	0	-999	-999	1.016	3.9
11	23	1953	0	0	0	-999	-999	0	3.6
11	24	1953	0	0	0	-999	-999	0	4
11	25	1953	0	0	0	-999	-999	0	4
11	26	1953	0	0	0	-999	-999	0	3.5
11	27	1953	0	0	0	-999	-999	0	3.5
11	28	1953	0	0	0	-999	-999	0	3.2
11	29	1953	0	0	0	-999	-999	0	3.3
11	30	1953	0	0	0	-999	-999	0.762	3.4
12	1	1953	0	0	0	-999	-999	0	3.6
12	2	1953	0	0	0	-999	-999	0	3.8
12	3	1953	0	0	0	-999	-999	0	3.4
12	4	1953	0	0	0	-999	-999	26.416	3.8
12	5	1953	0	0	0	-999	-999	0	3.4
12	6	1953	0	0	0	-999	-999	0	3.4
12	7	1953	0	0	0	-999	-999	10.668	3.4
12	8	1953	0	0	0	-999	-999	0	3.4
12	9	1953	0	0	0	-999	-999	0	3.4
12	10	1953	0	0	0	-999	-999	0	3.4
12	11	1953	0	0	0	-999	-999	0	3.4
12	12	1953	0	0	0	-999	-999	0	3.4
12	13	1953	0	0	0	-999	-999	0	3.4
12	14	1953	0	0	0	-999	-999	0	3.4
12	15	1953	0	0	0	-999	-999	0	3.6
12	16	1953	0	0	0	-999	-999	0	3.8
12	17	1953	0	0	0	-999	-999	0	3.8
12	18	1953	0	0	0	-999	-999	0.254	3.6
12	19	1953	0	0	0	-999	-999	0.254	3.9
12	20	1953	0	0	0	-999	-999	0.508	4
12	21	1953	0	0	0	-999	-999	0	4
12	22	1953	0	0	0	-999	-999	0	3.5
12	23	1953	0	0	0	-999	-999	0	3.5
12	24	1953	0	0	0	-999	-999	0	3.2
12	25	1953	0	0	0	-999	-999	0	3.2
12	26	1953	0	0	0	-999	-999	0	3.1
12	27	1953	0	0	0	-999	-999	0	3
12	28	1953	0	0	0	-999	-999	0	3.2
12	29	1953	0	0	0	-999	-999	0	3.4
12	30	1953	0	0	0	-999	-999	0	4
12	31	1953	0	0	0	-999	-999	0	4.2
1	1	1954	0	0	0	-999	-999	0	2.8
1	2	1954	0	0	0	-999	-999	0	2.8
1	3	1954	0	0	0	-999	-999	5.842	2.8
1	4	1954	0	0	0	-999	-999	0	2.9
1	5	1954	0	0	0	-999	-999	0	2.9
1	6	1954	0	0	0	-999	-999	0	3
1	7	1954	0	0	0	-999	-999	13.462	3
1	8	1954	0	0	0	-999	-999	2.54	3
1	9	1954	0	0	0	-999	-999	0	3
1	10	1954	0	0	0	-999	-999	0	3
1	11	1954	0	0	0	-999	-999	0	3
1	12	1954	0	0	0	-999	-999	0.508	3
1	13	1954	0	0	0	-999	-999	0.254	3
1	14	1954	0	0	0	-999	-999	0	3
1	15	1954	0	0	0	-999	-999	0	3.3
1	16	1954	0	0	0	-999	-999	11.938	3.6
