NAME,PARAM_FILE,DIMENSION_NAMES,TYPE,DEFAULT_VALUE,,,,,,,,,,,,,,,,,,,,,
adjmix_rain,calibration_parameters,nmonths,2,1,1,1,0.01,0.2,1.2,1,1,1,1.1,0.5,1.2,,,,,,,,,,
albset_rna,default_values,one,2,0.8,,,,,,,,,,,,,,,,,,,,,
albset_rnm,default_values,one,2,0.6,,,,,,,,,,,,,,,,,,,,,
albset_sna,default_values,one,2,0.05,,,,,,,,,,,,,,,,,,,,,
albset_snm,default_values,one,2,0.2,,,,,,,,,,,,,,,,,,,,,
basin_tsta,calibration_parameters,one,1,config_file,,,,,,,,,,,,,,,,,,,,,
carea_max,calibration_parameters,nhru,2,CAREA_MAX,,,,,,,,,,,,,,,,,,,,,
cascade_flg,cascade,one,1,0,,,,,,,,,,,,,,,,,,,,,
cascade_tol,cascade,one,2,5,,,,,,,,,,,,,,,,,,,,,
cecn_coef,default_values,nmonths,2,5,,,,,,,,,,,,,,,,,,,,,
circle_switch,cascade,one,1,0,,,,,,,,,,,,,,,,,,,,,
cov_type,gis_derived_parameters,nhru,1,COV_TYPE,,,,,,,,,,,,,,,,,,,,,
covden_sum,gis_derived_parameters,nhru,2,COVDEN_SUM,,,,,,,,,,,,,,,,,,,,,
covden_win,gis_derived_parameters,nhru,2,COVDEN_WIN,,,,,,,,,,,,,,,,,,,,,
dday_intcp,calibration_parameters,nmonths,2,-9,-9,-9,-7.8,-10,-22,-38,-36,-15,-15,-15,-10,,,,,,,,,,
dday_slope,calibration_parameters,nmonths,2,3.10E-01,3.10E-01,3.90E-01,3.40E-01,4.00E-01,5.40E-01,6.50E-01,6.50E-01,4.00E-01,3.40E-01,3.90E-01,3.10E-01,,,,,,,,,,
den_init,default_values,one,2,0.1,,,,,,,,,,,,,,,,,,,,,
den_max,default_values,one,2,0.6,,,,,,,,,,,,,,,,,,,,,
elev_units,default_values,one,1,config_file,,,,,,,,,,,,,,,,,,,,,
emis_noppt,default_values,one,2,0.757,,,,,,,,,,,,,,,,,,,,,
epan_coef,default_values,nmonths,2,1,,,,,,,,,,,,,,,,,,,,,
fastcoef_lin,calibration_parameters,one,2,0.1,,,,,,,,,,,,,,,,,,,,,
fastcoef_sq,calibration_parameters,one,2,0.8,,,,,,,,,,,,,,,,,,,,,
freeh2o_cap,default_values,one,2,0.05,,,,,,,,,,,,,,,,,,,,,
gwflow_coef,calibration_parameters,one,2,0.014,,,,,,,,,,,,,,,,,,,,,
gwsink_coef,default_values,one,2,0.01,,,,,,,,,,,,,,,,,,,,,
gwstor_init,default_values,one,2,2,,,,,,,,,,,,,,,,,,,,,
gwstor_min,default_values,one,2,0,,,,,,,,,,,,,,,,,,,,,
gw_up_id,cascade,ncascdgw,1,crt_file,,,,,,,,,,,,,,,,,,,,,
gw_down_id,cascade,ncascdgw,1,crt_file,,,,,,,,,,,,,,,,,,,,,
gvr_cell_id,cascade,nhrucell,1,HRU_ID,,,,,,,,,,,,,,,,,,,,,
gw_pct_up,cascade,ncascdgw,2,crt_file,,,,,,,,,,,,,,,,,,,,,
gw_strmseg_down_id,cascade,ncascdgw,1,crt_file,,,,,,,,,,,,,,,,,,,,,
hru_area,gis_derived_parameters,nhru,2,HRU_AREA,,,,,,,,,,,,,,,,,,,,,
hru_aspect,gis_derived_parameters,nhru,2,DEM_ASPECT,,,,,,,,,,,,,,,,,,,,,
hru_deplcrv,default_values,one,1,1,,,,,,,,,,,,,,,,,,,,,
hru_down_id,cascade,ncascade,1,crt_file,,,,,,,,,,,,,,,,,,,,,
hru_elev,gis_derived_parameters,nhru,2,DEM_ADJ,,,,,,,,,,,,,,,,,,,,,
hru_lat,gis_derived_parameters,nhru,2,HRU_LAT,,,,,,,,,,,,,,,,,,,,,
hru_pct_up,cascade,ncascade,2,crt_file,,,,,,,,,,,,,,,,,,,,,
hru_percent_imperv,calibration_parameters,nhru,2,IMPERV_PCT,,,,,,,,,,,,,,,,,,,,,
hru_psta,gis_derived_parameters,nhru,1,HRU_PSTA,,,,,,,,,,,,,,,,,,,,,
hru_slope,gis_derived_parameters,nhru,2,DEM_SLP_P,,,,,,,,,,,,,,,,,,,,,
hru_strmseg_down_id,cascade,ncascade,1,crt_file,,,,,,,,,,,,,,,,,,,,,
hru_subbasin,calibration_parameters,nhru,1,SUB_BASIN,,,,,,,,,,,,,,,,,,,,,
hru_tlaps,calibration_parameters,nhru,1,config_file,,,,,,,,,,,,,,,,,,,,,
hru_tsta,calibration_parameters,nhru,1,config_file,,,,,,,,,,,,,,,,,,,,,
hru_type,gis_derived_parameters,nhru,1,HRU_TYPE,,,,,,,,,,,,,,,,,,,,,
hru_up_id,cascade,ncascade,1,crt_file,,,,,,,,,,,,,,,,,,,,,
imperv_stor_max,default_values,one,2,0.05,,,,,,,,,,,,,,,,,,,,,
jh_coef,calibration_parameters,nmonths,2,0.02200635,0.02200635,0.02200635,0.02200635,0.01560465,0.01560465,0.0148041,0.01380375,0.012204,0.01300455,0.02000565,0.02000565,,,,,,,,,,
jh_coef_hru,gis_derived_parameters,nhru,2,JH_COEF,,,,,,,,,,,,,,,,,,,,,
lake_hru_id,gis_derived_parameters,nhru,1,LAKE_ID,,,,,,,,,,,,,,,,,,,,,
mapvars_freq,default_values,one,1,1,,,,,,,,,,,,,,,,,,,,,
mapvars_units,default_values,one,1,1,,,,,,,,,,,,,,,,,,,,,
max_missing,default_values,one,1,3,,,,,,,,,,,,,,,,,,,,,
melt_force,default_values,one,1,140,,,,,,,,,,,,,,,,,,,,,
melt_look,default_values,one,1,90,,,,,,,,,,,,,,,,,,,,,
outlet_sta,default_values,one,1,1,,,,,,,,,,,,,,,,,,,,,
potet_sublim,default_values,one,2,0.5,,,,,,,,,,,,,,,,,,,,,
ppt_rad_adj,default_values,nmonths,2,0.02,,,,,,,,,,,,,,,,,,,,,
precip_units,default_values,one,1,1,,,,,,,,,,,,,,,,,,,,,
pref_flow_den,calibration_parameters,one,2,0.2,,,,,,,,,,,,,,,,,,,,,
print_freq,default_values,one,1,3,,,,,,,,,,,,,,,,,,,,,
print_type,default_values,one,1,1,,,,,,,,,,,,,,,,,,,,,
prms_warmup,default_values,one,1,2,,,,,,,,,,,,,,,,,,,,,
rad_trncf,gis_derived_parameters,nhru,2,RAD_TRNCF,,,,,,,,,,,,,,,,,,,,,
radadj_intcp,default_values,one,2,1,,,,,,,,,,,,,,,,,,,,,
radadj_slope,default_values,one,2,0.02,,,,,,,,,,,,,,,,,,,,,
radj_sppt,default_values,one,2,0.44,,,,,,,,,,,,,,,,,,,,,
radj_wppt,default_values,one,2,0.5,,,,,,,,,,,,,,,,,,,,,
radmax,default_values,one,2,0.8,,,,,,,,,,,,,,,,,,,,,
rain_adj,calibration_parameters,nhru;nmonths,2,calculated,,,,,,,,,,,,,,,,,,,,,
runoff_units,default_values,one,1,0,,,,,,,,,,,,,,,,,,,,,
sat_threshold,calibration_parameters,nhru,2,MOIST_MAX,,,,,,,,,,,,,,,,,,,,,
settle_const,default_values,one,2,0.1,,,,,,,,,,,,,,,,,,,,,
slowcoef_lin,calibration_parameters,nhru,2,SLOWCOEF_L,,,,,,,,,,,,,,,,,,,,,
slowcoef_sq,calibration_parameters,nhru,2,SLOWCOEF_S,,,,,,,,,,,,,,,,,,,,,
smidx_coef,calibration_parameters,one,2,0.01,,,,,,,,,,,,,,,,,,,,,
smidx_exp,default_values,one,2,0.3,,,,,,,,,,,,,,,,,,,,,
snarea_curve,default_values,ndeplval,2,5.00E-02,2.40E-01,4.00E-01,5.30E-01,6.50E-01,7.50E-01,8.20E-01,8.80E-01,9.30E-01,9.90E-01,1.00E+00,5.00E-02,2.50E-01,4.00E-01,4.80E-01,5.40E-01,5.80E-01,6.10E-01,6.40E-01,6.60E-01,6.80E-01,7.00E-01
snarea_thresh,default_values,nhru,2,SNAREA_THR,,,,,,,,,,,,,,,,,,,,,
snow_adj,calibration_parameters,nhru;nmonths,2,calculated,,,,,,,,,,,,,,,,,,,,,
snow_intcp,gis_derived_parameters,nhru,2,SNOW_INTCP,,,,,,,,,,,,,,,,,,,,,
snowinfil_max,default_values,one,2,2,,,,,,,,,,,,,,,,,,,,,
soil2gw_max,default_values,one,2,0,,,,,,,,,,,,,,,,,,,,,
soil_moist_init,gis_derived_parameters,nhru,2,MOIST_INIT,,,,,,,,,,,,,,,,,,,,,
soil_moist_max,calibration_parameters,nhru,2,MOIST_MAX,,,,,,,,,,,,,,,,,,,,,
soil_rechr_init,gis_derived_parameters,nhru,2,RECHR_INIT,,,,,,,,,,,,,,,,,,,,,
soil_rechr_max,calibration_parameters,nhru,2,RECHR_MAX,,,,,,,,,,,,,,,,,,,,,
soil_type,gis_derived_parameters,nhru,1,SOIL_TYPE,,,,,,,,,,,,,,,,,,,,,
srain_intcp,gis_derived_parameters,nhru,2,SRAIN_INTC,,,,,,,,,,,,,,,,,,,,,
ssr2gw_exp,default_values,one,2,1.2,,,,,,,,,,,,,,,,,,,,,
ssr2gw_rate,calibration_parameters,nssr,2,SSR2G_RATE,,,,,,,,,,,,,,,,,,,,,
ssstor_init,default_values,one,2,0,,,,,,,,,,,,,,,,,,,,,
subbasin_down,calibration_parameters,nsub,1,calculated,,,,,,,,,,,,,,,,,,,,,
temp_units,default_values,one,1,0,,,,,,,,,,,,,,,,,,,,,
tmax_adj,gis_derived_parameters,nhru,2,TMAX_ADJ,,,,,,,,,,,,,,,,,,,,,
tmax_allrain,calibration_parameters,nmonths,2,6.00E+01,6.00E+01,6.00E+01,7.00E+01,7.00E+01,7.00E+01,7.00E+01,7.00E+01,7.00E+01,6.00E+01,6.00E+01,6.00E+01,,,,,,,,,,
tmax_allsnow,calibration_parameters,one,2,32,,,,,,,,,,,,,,,,,,,,,
tmax_index,gis_derived_parameters,nmonths,2,calculated,,,,,,,,,,,,,,,,,,,,,
tmin_adj,gis_derived_parameters,nhru,2,TMIN_ADJ,,,,,,,,,,,,,,,,,,,,,
transp_beg,default_values,one,1,4,,,,,,,,,,,,,,,,,,,,,
transp_end,default_values,one,1,10,,,,,,,,,,,,,,,,,,,,,
transp_tmax,default_values,one,2,500,,,,,,,,,,,,,,,,,,,,,
tsta_elev,calibration_parameters,ntemp,2,config_file,,,,,,,,,,,,,,,,,,,,,
tstorm_mo,default_values,nmonths,1,0,,,,,,,,,,,,,,,,,,,,,
wrain_intcp,gis_derived_parameters,nhru,2,WRAIN_INTC,,,,,,,,,,,,,,,,,,,,,
tmax_lapse,calibration_parameters,nmonths,2,config_file,,,,,,,,,,,,,,,,,,,,,
tmin_lapse,calibration_parameters,nmonths,2,config_file,,,,,,,,,,,,,,,,,,,,,
